CC128-v1.35,00005,10:17:25,27.3,2,01766,1,00117
CC128-v1.35,00005,10:17:29,27.3,1,00435,1,00148
CC128-v1.35,00005,10:17:30,27.3,0,02235,1,00000
CC128-v1.35,00005,10:17:30,27.3,4,01149,1,00290
CC128-v1.35,00005,10:17:30,27.3,3,02492,1,00121
CC128-v1.35,00005,10:17:31,27.3,2,01766,1,00116
CC128-v1.35,00005,10:17:35,27.3,1,00435,1,00151
CC128-v1.35,00005,10:17:36,27.3,0,02235,1,00000
CC128-v1.35,00005,10:17:36,27.3,4,01149,1,00289
CC128-v1.35,00005,10:17:36,27.3,3,02492,1,00119
CC128-v1.35,00005,10:17:37,27.3,2,01766,1,00116
CC128-v1.35,00005,10:17:41,27.3,1,00435,1,00152
CC128-v1.35,00005,10:17:42,27.3,0,02235,1,00000
CC128-v1.35,00005,10:17:42,27.3,4,01149,1,00304
CC128-v1.35,00005,10:17:42,27.3,3,02492,1,00116
CC128-v1.35,00005,10:17:43,27.3,2,01766,1,00115
CC128-v1.35,00005,10:17:48,27.3,0,02235,1,00000
CC128-v1.35,00005,10:17:48,27.3,4,01149,1,00299
CC128-v1.35,00005,10:17:49,27.3,3,02492,1,00139
CC128-v1.35,00005,10:17:49,27.3,2,01766,1,00115
CC128-v1.35,00005,10:17:53,27.3,1,00435,1,00148
CC128-v1.35,00005,10:17:54,27.3,0,02235,1,00000
CC128-v1.35,00005,10:17:54,27.3,4,01149,1,00218
CC128-v1.35,00005,10:17:55,27.3,3,02492,1,00129
CC128-v1.35,00005,10:17:56,27.3,2,01766,1,00115
CC128-v1.35,00005,10:17:59,27.3,1,00435,1,00151
CC128-v1.35,00005,10:18:00,27.3,0,02235,1,00000
CC128-v1.35,00005,10:18:00,27.3,4,01149,1,00217
CC128-v1.35,00005,10:18:01,27.3,3,02492,1,00120
CC128-v1.35,00005,10:18:02,27.3,2,01766,1,00118
CC128-v1.35,00005,10:18:05,27.3,1,00435,1,00157
CC128-v1.35,00005,10:18:06,27.3,0,02235,1,00000
CC128-v1.35,00005,10:18:06,27.3,4,01149,1,00220
CC128-v1.35,00005,10:18:07,27.3,3,02492,1,00118
CC128-v1.35,00005,10:18:08,27.3,2,01766,1,00117
CC128-v1.35,00005,10:18:12,27.3,0,02235,1,00000
CC128-v1.35,00005,10:18:13,27.3,4,01149,1,00188
CC128-v1.35,00005,10:18:13,27.3,3,02492,1,00116
CC128-v1.35,00005,10:18:14,27.3,2,01766,1,00136
CC128-v1.35,00005,10:18:18,27.3,1,00435,1,00165
CC128-v1.35,00005,10:18:18,27.3,0,02235,1,00000
CC128-v1.35,00005,10:18:19,27.3,4,01149,1,00187
CC128-v1.35,00005,10:18:19,27.3,3,02492,1,00117
CC128-v1.35,00005,10:18:20,27.3,2,01766,1,00131
CC128-v1.35,00005,10:18:24,27.2,1,00435,1,00162
CC128-v1.35,00005,10:18:24,27.2,0,02235,1,00000
CC128-v1.35,00005,10:18:25,27.2,4,01149,1,00188
CC128-v1.35,00005,10:18:25,27.2,3,02492,1,00115
CC128-v1.35,00005,10:18:26,27.2,2,01766,1,00125
CC128-v1.35,00005,10:18:30,27.2,1,00435,1,00145
CC128-v1.35,00005,10:18:30,27.2,0,02235,1,00000
CC128-v1.35,00005,10:18:31,27.2,3,02492,1,00113
CC128-v1.35,00005,10:18:32,27.2,2,01766,1,00116
CC128-v1.35,00005,10:18:36,27.2,0,02235,1,00000
CC128-v1.35,00005,10:18:37,27.2,4,01149,1,00188
CC128-v1.35,00005,10:18:38,27.2,3,02492,1,00114
CC128-v1.35,00005,10:18:38,27.2,2,01766,1,00123
CC128-v1.35,00005,10:18:42,27.3,1,00435,1,00158
CC128-v1.35,00005,10:18:42,27.3,0,02235,1,00000
CC128-v1.35,00005,10:18:43,27.3,4,01149,1,00191
CC128-v1.35,00005,10:18:44,27.3,3,02492,1,00113
CC128-v1.35,00005,10:18:45,27.3,2,01766,1,00118
CC128-v1.35,00005,10:18:48,27.3,1,00435,1,00147
CC128-v1.35,00005,10:18:48,27.3,0,02235,1,00000
CC128-v1.35,00005,10:18:49,27.3,4,01149,1,00188
CC128-v1.35,00005,10:18:50,27.3,3,02492,1,00115
CC128-v1.35,00005,10:18:51,27.3,2,01766,1,00116
CC128-v1.35,00005,10:18:54,27.3,1,00435,1,00145
CC128-v1.35,00005,10:18:55,27.3,0,02235,1,00000
CC128-v1.35,00005,10:18:56,27.3,4,01149,1,00189
CC128-v1.35,00005,10:18:57,27.3,2,01766,1,00116
CC128-v1.35,00005,10:19:00,27.3,1,00435,1,00143
CC128-v1.35,00005,10:19:01,27.3,0,02235,1,00000
CC128-v1.35,00005,10:19:02,27.3,4,01149,1,00187
CC128-v1.35,00005,10:19:02,27.3,3,02492,1,00116
CC128-v1.35,00005,10:19:03,27.3,2,01766,1,00114
CC128-v1.35,00005,10:19:07,27.3,1,00435,1,00146
CC128-v1.35,00005,10:19:08,27.3,4,01149,1,00182
CC128-v1.35,00005,10:19:08,27.3,3,02492,1,00118
CC128-v1.35,00005,10:19:09,27.3,2,01766,1,00115
CC128-v1.35,00005,10:19:13,27.3,1,00435,1,00148
CC128-v1.35,00005,10:19:14,27.3,4,01149,1,00155
CC128-v1.35,00005,10:19:14,27.3,3,02492,1,00122
CC128-v1.35,00005,10:19:15,27.3,2,01766,1,00115
CC128-v1.35,00005,10:19:20,27.3,4,01149,1,00171
CC128-v1.35,00005,10:19:21,27.3,2,01766,1,00114
CC128-v1.35,00005,10:19:25,27.3,0,02235,1,00000
CC128-v1.35,00005,10:19:25,27.3,1,00435,1,00175
CC128-v1.35,00005,10:19:26,27.3,4,01149,1,00129
CC128-v1.35,00005,10:19:27,27.3,3,02492,1,00136
CC128-v1.35,00005,10:19:27,27.3,2,01766,1,00117
CC128-v1.35,00005,10:19:31,27.3,0,02235,1,00000
CC128-v1.35,00005,10:19:31,27.3,1,00435,1,00150
CC128-v1.35,00005,10:19:32,27.3,4,01149,1,00190
CC128-v1.35,00005,10:19:33,27.3,3,02492,1,00131
CC128-v1.35,00005,10:19:34,27.3,2,01766,1,00117
CC128-v1.35,00005,10:19:37,27.3,0,02235,1,00000
CC128-v1.35,00005,10:19:37,27.3,1,00435,1,00152
CC128-v1.35,00005,10:19:38,27.3,4,01149,1,00193
CC128-v1.35,00005,10:19:39,27.3,3,02492,1,00119
CC128-v1.35,00005,10:19:40,27.3,2,01766,1,00122
CC128-v1.35,00005,10:19:43,27.3,0,02235,1,00000
CC128-v1.35,00005,10:19:43,27.3,1,00435,1,00185
CC128-v1.35,00005,10:19:45,27.3,4,01149,1,00128
CC128-v1.35,00005,10:19:46,27.3,2,01766,1,00113
CC128-v1.35,00005,10:19:49,27.3,0,02235,1,00000
CC128-v1.35,00005,10:19:49,27.3,1,00435,1,00151
CC128-v1.35,00005,10:19:51,27.3,4,01149,1,00151
CC128-v1.35,00005,10:19:51,27.3,3,02492,1,00114
CC128-v1.35,00005,10:19:52,27.3,2,01766,1,00114
CC128-v1.35,00005,10:19:55,27.3,0,02235,1,00000
CC128-v1.35,00005,10:19:56,27.3,1,00435,1,00158
CC128-v1.35,00005,10:19:57,27.3,4,01149,1,00146
CC128-v1.35,00005,10:19:57,27.3,3,02492,1,00114
CC128-v1.35,00005,10:19:58,27.3,2,01766,1,00142
CC128-v1.35,00005,10:20:01,27.3,0,02235,1,00000
CC128-v1.35,00005,10:20:02,27.3,1,00435,1,00157
CC128-v1.35,00005,10:20:03,27.3,4,01149,1,00137
CC128-v1.35,00005,10:20:03,27.3,3,02492,1,00114
CC128-v1.35,00005,10:20:04,27.3,2,01766,1,00135
CC128-v1.35,00005,10:20:08,27.3,1,00435,1,00153
CC128-v1.35,00005,10:20:09,27.3,4,01149,1,00139
CC128-v1.35,00005,10:20:10,27.3,3,02492,1,00114
CC128-v1.35,00005,10:20:10,27.3,2,01766,1,00123
CC128-v1.35,00005,10:20:14,27.3,0,02235,1,00000
CC128-v1.35,00005,10:20:14,27.3,1,00435,1,00147
CC128-v1.35,00005,10:20:15,27.3,4,01149,1,00136
CC128-v1.35,00005,10:20:16,27.3,3,02492,1,00115
CC128-v1.35,00005,10:20:16,27.3,2,01766,1,00122
CC128-v1.35,00005,10:20:20,27.3,0,02235,1,00000
CC128-v1.35,00005,10:20:20,27.3,1,00435,1,00147
CC128-v1.35,00005,10:20:21,27.3,4,01149,1,00129
CC128-v1.35,00005,10:20:22,27.3,3,02492,1,00115
CC128-v1.35,00005,10:20:23,27.3,2,01766,1,00119
CC128-v1.35,00005,10:20:26,27.3,0,02235,1,00000
CC128-v1.35,00005,10:20:26,27.3,1,00435,1,00145
CC128-v1.35,00005,10:20:28,27.3,3,02492,1,00113
CC128-v1.35,00005,10:20:29,27.3,2,01766,1,00115
CC128-v1.35,00005,10:20:32,27.3,0,02235,1,00000
CC128-v1.35,00005,10:20:32,27.3,1,00435,1,00141
CC128-v1.35,00005,10:20:34,27.3,4,01149,1,00130
CC128-v1.35,00005,10:20:34,27.3,3,02492,1,00115
CC128-v1.35,00005,10:20:35,27.3,2,01766,1,00117
CC128-v1.35,00005,10:20:38,27.3,0,02235,1,00000
CC128-v1.35,00005,10:20:38,27.3,1,00435,1,00155
CC128-v1.35,00005,10:20:40,27.3,4,01149,1,00135
CC128-v1.35,00005,10:20:40,27.3,3,02492,1,00116
CC128-v1.35,00005,10:20:41,27.3,2,01766,1,00115
CC128-v1.35,00005,10:20:44,27.3,0,02235,1,00000
CC128-v1.35,00005,10:20:45,27.3,1,00435,1,00173
CC128-v1.35,00005,10:20:46,27.3,4,01149,1,00129
CC128-v1.35,00005,10:20:46,27.3,3,02492,1,00117
CC128-v1.35,00005,10:20:47,27.3,2,01766,1,00116
CC128-v1.35,00005,10:20:50,27.3,0,02235,1,00000
CC128-v1.35,00005,10:20:51,27.3,1,00435,1,00152
CC128-v1.35,00005,10:20:52,27.3,4,01149,1,00130
CC128-v1.35,00005,10:20:52,27.3,3,02492,1,00117
CC128-v1.35,00005,10:20:53,27.3,2,01766,1,00117
CC128-v1.35,00005,10:20:56,27.3,0,02235,1,00000
CC128-v1.35,00005,10:20:57,27.3,1,00435,1,00150
CC128-v1.35,00005,10:20:58,27.3,4,01149,1,00134
CC128-v1.35,00005,10:20:59,27.3,3,02492,1,00116
CC128-v1.35,00005,10:20:59,27.3,2,01766,1,00114
CC128-v1.35,00005,10:21:02,27.3,0,02235,1,00000
CC128-v1.35,00005,10:21:03,27.3,1,00435,1,00150
CC128-v1.35,00005,10:21:04,27.3,4,01149,1,00127
CC128-v1.35,00005,10:21:05,27.3,3,02492,1,00131
CC128-v1.35,00005,10:21:05,27.3,2,01766,1,00116
CC128-v1.35,00005,10:21:08,27.3,0,02235,1,00000
CC128-v1.35,00005,10:21:09,27.3,1,00435,1,00151
CC128-v1.35,00005,10:21:10,27.3,4,01149,1,00128
CC128-v1.35,00005,10:21:11,27.3,3,02492,1,00130
CC128-v1.35,00005,10:21:12,27.3,2,01766,1,00115
CC128-v1.35,00005,10:21:15,27.3,1,00435,1,00182
CC128-v1.35,00005,10:21:17,27.3,4,01149,1,00130
CC128-v1.35,00005,10:21:17,27.3,3,02492,1,00122
CC128-v1.35,00005,10:21:18,27.3,2,01766,1,00170
CC128-v1.35,00005,10:21:21,27.3,0,02235,1,00000
CC128-v1.35,00005,10:21:21,27.3,1,00435,1,00150
CC128-v1.35,00005,10:21:23,27.3,4,01149,1,00130
CC128-v1.35,00005,10:21:23,27.3,3,02492,1,00116
CC128-v1.35,00005,10:21:24,27.3,2,01766,1,00122
CC128-v1.35,00005,10:21:27,27.3,0,02235,1,00000
CC128-v1.35,00005,10:21:27,27.3,1,00435,1,00176
CC128-v1.35,00005,10:21:29,27.3,4,01149,1,00160
CC128-v1.35,00005,10:21:29,27.3,3,02492,1,00114
CC128-v1.35,00005,10:21:30,27.3,2,01766,1,00119
CC128-v1.35,00005,10:21:33,27.3,0,02235,1,00000
CC128-v1.35,00005,10:21:34,27.3,1,00435,1,00145
CC128-v1.35,00005,10:21:35,27.3,3,02492,1,00115
CC128-v1.35,00005,10:21:36,27.3,2,01766,1,00161
CC128-v1.35,00005,10:21:39,27.3,0,02235,1,00000
CC128-v1.35,00005,10:21:40,27.3,1,00435,1,00183
CC128-v1.35,00005,10:21:41,27.3,4,01149,1,00141
CC128-v1.35,00005,10:21:41,27.3,3,02492,1,00116
CC128-v1.35,00005,10:21:42,27.3,2,01766,1,00167
CC128-v1.35,00005,10:21:45,27.3,0,02235,1,00000
CC128-v1.35,00005,10:21:46,27.3,1,00435,1,00193
CC128-v1.35,00005,10:21:47,27.3,4,01149,1,00132
CC128-v1.35,00005,10:21:48,27.3,3,02492,1,00113
CC128-v1.35,00005,10:21:48,27.3,2,01766,1,00163
CC128-v1.35,00005,10:21:51,27.3,0,02235,1,00000
CC128-v1.35,00005,10:21:52,27.3,1,00435,1,00154
CC128-v1.35,00005,10:21:53,27.3,4,01149,1,00134
CC128-v1.35,00005,10:21:54,27.3,3,02492,1,00115
CC128-v1.35,00005,10:21:54,27.3,2,01766,1,00162
CC128-v1.35,00005,10:21:57,27.3,0,02235,1,00000
CC128-v1.35,00005,10:21:58,27.3,1,00435,1,00174
CC128-v1.35,00005,10:22:00,27.3,3,02492,1,00114
CC128-v1.35,00005,10:22:03,27.3,0,02235,1,00000
CC128-v1.35,00005,10:22:04,27.3,1,00435,1,00148
CC128-v1.35,00005,10:22:06,27.3,4,01149,1,00128
CC128-v1.35,00005,10:22:06,27.3,3,02492,1,00115
CC128-v1.35,00005,10:22:07,27.3,2,01766,1,00120
CC128-v1.35,00005,10:22:09,27.3,0,02235,1,00000
CC128-v1.35,00005,10:22:10,27.3,1,00435,1,00154
CC128-v1.35,00005,10:22:12,27.3,4,01149,1,00129
CC128-v1.35,00005,10:22:12,27.3,3,02492,1,00114
CC128-v1.35,00005,10:22:13,27.3,2,01766,1,00116
CC128-v1.35,00005,10:22:16,27.3,0,02235,1,00000
CC128-v1.35,00005,10:22:16,27.3,1,00435,1,00216
CC128-v1.35,00005,10:22:18,27.3,4,01149,1,00177
CC128-v1.35,00005,10:22:18,27.3,3,02492,1,00172
CC128-v1.35,00005,10:22:19,27.3,2,01766,1,00172
CC128-v1.35,00005,10:22:22,27.3,0,02235,1,00000
CC128-v1.35,00005,10:22:23,27.3,1,00435,1,00221
CC128-v1.35,00005,10:22:24,27.3,4,01149,1,00202
CC128-v1.35,00005,10:22:24,27.3,3,02492,1,00157
CC128-v1.35,00005,10:22:28,27.3,0,02235,1,00000
CC128-v1.35,00005,10:22:29,27.3,1,00435,1,00232
CC128-v1.35,00005,10:22:30,27.3,4,01149,1,00197
CC128-v1.35,00005,10:22:30,27.3,3,02492,1,00156
CC128-v1.35,00005,10:22:31,27.3,2,01766,1,00178
CC128-v1.35,00005,10:22:34,27.3,0,02235,1,00000
CC128-v1.35,00005,10:22:35,27.3,1,00435,1,00238
CC128-v1.35,00005,10:22:36,27.3,4,01149,1,00196
CC128-v1.35,00005,10:22:37,27.3,3,02492,1,00198
CC128-v1.35,00005,10:22:37,27.3,2,01766,1,00192
CC128-v1.35,00005,10:22:40,27.3,0,02235,1,00000
CC128-v1.35,00005,10:22:41,27.3,1,00435,1,00245
CC128-v1.35,00005,10:22:42,27.3,4,01149,1,00206
CC128-v1.35,00005,10:22:43,27.3,3,02492,1,00181
CC128-v1.35,00005,10:22:43,27.3,2,01766,1,00184
CC128-v1.35,00005,10:22:46,27.3,0,02235,1,00000
CC128-v1.35,00005,10:22:49,27.3,4,01149,1,00204
CC128-v1.35,00005,10:22:49,27.3,3,02492,1,00177
CC128-v1.35,00005,10:22:52,27.3,0,02235,1,00000
CC128-v1.35,00005,10:22:53,27.3,1,00435,1,00244
CC128-v1.35,00005,10:22:55,27.3,4,01149,1,00198
CC128-v1.35,00005,10:22:56,27.3,2,01766,1,00184
CC128-v1.35,00005,10:22:59,27.3,1,00435,1,00239
CC128-v1.35,00005,10:23:01,27.4,4,01149,1,00190
CC128-v1.35,00005,10:23:01,27.4,3,02492,1,00193
CC128-v1.35,00005,10:23:02,27.4,2,01766,1,00180
CC128-v1.35,00005,10:23:04,27.4,0,02235,1,00000
CC128-v1.35,00005,10:23:05,27.4,1,00435,1,00240
CC128-v1.35,00005,10:23:07,27.4,4,01149,1,00193
CC128-v1.35,00005,10:23:07,27.4,3,02492,1,00186
CC128-v1.35,00005,10:23:08,27.4,2,01766,1,00189
CC128-v1.35,00005,10:23:10,27.4,0,02235,1,00000
CC128-v1.35,00005,10:23:13,27.3,4,01149,1,00203
CC128-v1.35,00005,10:23:13,27.3,3,02492,1,00189
CC128-v1.35,00005,10:23:16,27.3,0,02235,1,00000
CC128-v1.35,00005,10:23:18,27.3,1,00435,1,00229
CC128-v1.35,00005,10:23:19,27.3,4,01149,1,00192
CC128-v1.35,00005,10:23:20,27.3,2,01766,1,00192
CC128-v1.35,00005,10:23:22,27.3,0,02235,1,00000
CC128-v1.35,00005,10:23:24,27.3,1,00435,1,00249
CC128-v1.35,00005,10:23:25,27.3,4,01149,1,00198
CC128-v1.35,00005,10:23:26,27.3,3,02492,1,00181
CC128-v1.35,00005,10:23:26,27.3,2,01766,1,00185
CC128-v1.35,00005,10:23:28,27.3,0,02235,1,00000
CC128-v1.35,00005,10:23:30,27.3,1,00435,1,00228
CC128-v1.35,00005,10:23:32,27.3,3,02492,1,00184
CC128-v1.35,00005,10:23:32,27.3,2,01766,1,00195
CC128-v1.35,00005,10:23:36,27.3,1,00435,1,00233
CC128-v1.35,00005,10:23:38,27.3,4,01149,1,00200
CC128-v1.35,00005,10:23:38,27.3,3,02492,1,00183
CC128-v1.35,00005,10:23:41,27.3,0,02235,1,00000
CC128-v1.35,00005,10:23:42,27.3,1,00435,1,00236
CC128-v1.35,00005,10:23:44,27.3,4,01149,1,00204
CC128-v1.35,00005,10:23:45,27.3,2,01766,1,00187
CC128-v1.35,00005,10:23:47,27.3,0,02235,1,00000
CC128-v1.35,00005,10:23:48,27.3,1,00435,1,00240
CC128-v1.35,00005,10:23:50,27.3,4,01149,1,00204
CC128-v1.35,00005,10:23:50,27.3,3,02492,1,00187
CC128-v1.35,00005,10:23:51,27.3,2,01766,1,00186
CC128-v1.35,00005,10:23:53,27.3,0,02235,1,00000
CC128-v1.35,00005,10:23:54,27.3,1,00435,1,00236
CC128-v1.35,00005,10:23:56,27.3,4,01149,1,00201
CC128-v1.35,00005,10:23:56,27.3,3,02492,1,00190
CC128-v1.35,00005,10:23:57,27.3,2,01766,1,00189
CC128-v1.35,00005,10:23:59,27.3,0,02235,1,00000
CC128-v1.35,00005,10:24:00,27.3,1,00435,1,00219
CC128-v1.35,00005,10:24:02,27.3,4,01149,1,00198
CC128-v1.35,00005,10:24:02,27.3,3,02492,1,00185
CC128-v1.35,00005,10:24:05,27.3,0,02235,1,00000
CC128-v1.35,00005,10:24:07,27.3,1,00435,1,00218
CC128-v1.35,00005,10:24:08,27.3,4,01149,1,00199
CC128-v1.35,00005,10:24:09,27.3,3,02492,1,00185
CC128-v1.35,00005,10:24:09,27.3,2,01766,1,00188
CC128-v1.35,00005,10:24:11,27.3,0,02235,1,00000
CC128-v1.35,00005,10:24:13,27.3,1,00435,1,00207
CC128-v1.35,00005,10:24:14,27.3,4,01149,1,00199
CC128-v1.35,00005,10:24:15,27.3,3,02492,1,00185
CC128-v1.35,00005,10:24:15,27.3,2,01766,1,00187
CC128-v1.35,00005,10:24:17,27.3,0,02235,1,00000
CC128-v1.35,00005,10:24:19,27.3,1,00435,1,00202
CC128-v1.35,00005,10:24:21,27.3,4,01149,1,00203
CC128-v1.35,00005,10:24:21,27.3,3,02492,1,00185
CC128-v1.35,00005,10:24:21,27.3,2,01766,1,00183
CC128-v1.35,00005,10:24:23,27.3,0,02235,1,00000
CC128-v1.35,00005,10:24:25,27.3,1,00435,1,00200
CC128-v1.35,00005,10:24:27,27.3,4,01149,1,00199
CC128-v1.35,00005,10:24:27,27.3,3,02492,1,00185
CC128-v1.35,00005,10:24:29,27.3,0,02235,1,00000
CC128-v1.35,00005,10:24:31,27.3,1,00435,1,00197
CC128-v1.35,00005,10:24:33,27.3,4,01149,1,00199
CC128-v1.35,00005,10:24:33,27.3,3,02492,1,00187
CC128-v1.35,00005,10:24:34,27.3,2,01766,1,00184
CC128-v1.35,00005,10:24:35,27.3,0,02235,1,00000
CC128-v1.35,00005,10:24:37,27.3,1,00435,1,00198
CC128-v1.35,00005,10:24:39,27.3,4,01149,1,00204
CC128-v1.35,00005,10:24:39,27.3,3,02492,1,00191
CC128-v1.35,00005,10:24:40,27.3,2,01766,1,00184
CC128-v1.35,00005,10:24:41,27.3,0,02235,1,00000
CC128-v1.35,00005,10:24:43,27.3,1,00435,1,00198
CC128-v1.35,00005,10:24:45,27.3,4,01149,1,00206
CC128-v1.35,00005,10:24:45,27.3,3,02492,1,00189
CC128-v1.35,00005,10:24:46,27.3,2,01766,1,00185
CC128-v1.35,00005,10:24:47,27.3,0,02235,1,00000
CC128-v1.35,00005,10:24:49,27.3,1,00435,1,00222
CC128-v1.35,00005,10:24:51,27.3,4,01149,1,00201
CC128-v1.35,00005,10:24:51,27.3,3,02492,1,00189
CC128-v1.35,00005,10:24:53,27.3,0,02235,1,00000
CC128-v1.35,00005,10:24:56,27.3,1,00435,1,00223
CC128-v1.35,00005,10:24:57,27.3,4,01149,1,00205
CC128-v1.35,00005,10:24:58,27.3,3,02492,1,00188
CC128-v1.35,00005,10:24:58,27.3,2,01766,1,00185
CC128-v1.35,00005,10:24:59,27.3,0,02235,1,00000
CC128-v1.35,00005,10:25:02,27.3,1,00435,1,00206
CC128-v1.35,00005,10:25:04,27.3,4,01149,1,00201
CC128-v1.35,00005,10:25:04,27.3,3,02492,1,00186
CC128-v1.35,00005,10:25:04,27.3,2,01766,1,00183
CC128-v1.35,00005,10:25:05,27.3,0,02235,1,00000
CC128-v1.35,00005,10:25:08,27.3,1,00435,1,00198
CC128-v1.35,00005,10:25:10,27.3,4,01149,1,00205
CC128-v1.35,00005,10:25:10,27.3,3,02492,1,00186
CC128-v1.35,00005,10:25:10,27.3,2,01766,1,00183
CC128-v1.35,00005,10:25:11,27.3,0,02235,1,00000
CC128-v1.35,00005,10:25:14,27.3,1,00435,1,00202
CC128-v1.35,00005,10:25:16,27.3,4,01149,1,00205
CC128-v1.35,00005,10:25:16,27.3,3,02492,1,00187
CC128-v1.35,00005,10:25:16,27.3,2,01766,1,00184
CC128-v1.35,00005,10:25:18,27.3,0,02235,1,00000
CC128-v1.35,00005,10:25:20,27.3,1,00435,1,00200
CC128-v1.35,00005,10:25:22,27.3,4,01149,1,00200
CC128-v1.35,00005,10:25:22,27.3,3,02492,1,00186
CC128-v1.35,00005,10:25:23,27.3,2,01766,1,00183
CC128-v1.35,00005,10:25:24,27.3,0,02235,1,00000
CC128-v1.35,00005,10:25:26,27.3,1,00435,1,00211
CC128-v1.35,00005,10:25:28,27.3,3,02492,1,00187
CC128-v1.35,00005,10:25:29,27.3,2,01766,1,00190
CC128-v1.35,00005,10:25:30,27.3,0,02235,1,00000
CC128-v1.35,00005,10:25:32,27.3,1,00435,1,00199
CC128-v1.35,00005,10:25:34,27.3,4,01149,1,00203
CC128-v1.35,00005,10:25:34,27.3,3,02492,1,00189
CC128-v1.35,00005,10:25:35,27.3,2,01766,1,00191
