CC128-v1.35,00005,09:07:12,27.0,2,01766,1,00116
CC128-v1.35,00005,09:07:14,27.0,3,02492,1,00113
CC128-v1.35,00005,09:07:16,27.0,0,02235,1,00000
CC128-v1.35,00005,09:07:17,27.0,1,00435,1,00142
CC128-v1.35,00005,09:07:18,27.0,2,01766,1,00115
CC128-v1.35,00005,09:07:20,27.0,3,02492,1,00119
CC128-v1.35,00005,09:07:22,27.2,0,02235,1,00000
CC128-v1.35,00005,09:07:23,27.2,4,01149,1,00128
CC128-v1.35,00005,09:07:23,27.2,1,00435,1,00179
CC128-v1.35,00005,09:07:24,27.2,2,01766,1,00116
CC128-v1.35,00005,09:07:26,27.2,3,02492,1,00137
CC128-v1.35,00005,09:07:28,27.2,0,02235,1,00000
CC128-v1.35,00005,09:07:29,27.2,4,01149,1,00149
CC128-v1.35,00005,09:07:29,27.2,1,00435,1,00158
CC128-v1.35,00005,09:07:30,27.2,2,01766,1,00119
CC128-v1.35,00005,09:07:33,27.1,3,02492,1,00122
CC128-v1.35,00005,09:07:35,27.1,4,01149,1,00138
CC128-v1.35,00005,09:07:36,27.1,2,01766,1,00115
CC128-v1.35,00005,09:07:39,27.1,3,02492,1,00118
CC128-v1.35,00005,09:07:41,27.1,0,02235,1,00000
CC128-v1.35,00005,09:07:41,27.1,4,01149,1,00130
CC128-v1.35,00005,09:07:41,27.1,1,00435,1,00147
CC128-v1.35,00005,09:07:42,27.1,2,01766,1,00116
CC128-v1.35,00005,09:07:45,27.1,3,02492,1,00116
CC128-v1.35,00005,09:07:47,27.1,0,02235,1,00000
CC128-v1.35,00005,09:07:47,27.1,4,01149,1,00133
CC128-v1.35,00005,09:07:47,27.1,1,00435,1,00159
CC128-v1.35,00005,09:07:48,27.1,2,01766,1,00113
CC128-v1.35,00005,09:07:51,27.1,3,02492,1,00113
CC128-v1.35,00005,09:07:53,27.1,0,02235,1,00000
CC128-v1.35,00005,09:07:53,27.1,4,01149,1,00131
CC128-v1.35,00005,09:07:53,27.1,1,00435,1,00149
CC128-v1.35,00005,09:07:55,27.1,2,01766,1,00113
CC128-v1.35,00005,09:07:57,27.1,3,02492,1,00112
CC128-v1.35,00005,09:07:59,27.1,0,02235,1,00000
CC128-v1.35,00005,09:07:59,27.1,4,01149,1,00125
CC128-v1.35,00005,09:07:59,27.1,1,00435,1,00147
CC128-v1.35,00005,09:08:01,27.0,2,01766,1,00115
CC128-v1.35,00005,09:08:03,27.0,3,02492,1,00115
CC128-v1.35,00005,09:08:05,27.0,0,02235,1,00000
CC128-v1.35,00005,09:08:06,27.0,4,01149,1,00126
CC128-v1.35,00005,09:08:06,27.0,1,00435,1,00151
CC128-v1.35,00005,09:08:07,27.0,2,01766,1,00123
CC128-v1.35,00005,09:08:09,27.0,3,02492,1,00116
CC128-v1.35,00005,09:08:11,27.0,0,02235,1,00000
CC128-v1.35,00005,09:08:12,27.0,1,00435,1,00150
CC128-v1.35,00005,09:08:13,27.0,2,01766,1,00132
CC128-v1.35,00005,09:08:17,27.0,0,02235,1,00000
CC128-v1.35,00005,09:08:19,27.0,2,01766,1,00123
CC128-v1.35,00005,09:08:22,27.1,3,02492,1,00114
CC128-v1.35,00005,09:08:23,27.1,0,02235,1,00000
CC128-v1.35,00005,09:08:25,27.1,2,01766,1,00118
CC128-v1.35,00005,09:08:28,27.1,3,02492,1,00120
CC128-v1.35,00005,09:08:29,27.1,0,02235,1,00000
CC128-v1.35,00005,09:08:30,27.1,1,00435,1,00152
CC128-v1.35,00005,09:08:31,27.1,2,01766,1,00115
CC128-v1.35,00005,09:08:34,27.1,3,02492,1,00115
CC128-v1.35,00005,09:08:35,27.1,0,02235,1,00000
CC128-v1.35,00005,09:08:36,27.1,1,00435,1,00154
CC128-v1.35,00005,09:08:37,27.1,2,01766,1,00114
CC128-v1.35,00005,09:08:41,27.1,0,02235,1,00000
CC128-v1.35,00005,09:08:42,27.1,1,00435,1,00157
CC128-v1.35,00005,09:08:44,27.1,2,01766,1,00114
CC128-v1.35,00005,09:08:46,27.1,3,02492,1,00113
CC128-v1.35,00005,09:08:48,27.1,1,00435,1,00154
CC128-v1.35,00005,09:08:50,27.1,2,01766,1,00114
CC128-v1.35,00005,09:08:52,27.1,3,02492,1,00113
CC128-v1.35,00005,09:08:54,27.1,0,02235,1,00000
CC128-v1.35,00005,09:08:55,27.1,1,00435,1,00143
CC128-v1.35,00005,09:08:56,27.1,2,01766,1,00113
CC128-v1.35,00005,09:08:58,27.1,3,02492,1,00112
CC128-v1.35,00005,09:09:00,27.1,0,02235,1,00000
CC128-v1.35,00005,09:09:01,27.2,1,00435,1,00141
CC128-v1.35,00005,09:09:01,27.2,4,01149,1,00139
CC128-v1.35,00005,09:09:02,27.2,2,01766,1,00117
CC128-v1.35,00005,09:09:06,27.2,0,02235,1,00000
CC128-v1.35,00005,09:09:07,27.2,1,00435,1,00140
CC128-v1.35,00005,09:09:07,27.2,4,01149,1,00143
CC128-v1.35,00005,09:09:08,27.2,2,01766,1,00119
CC128-v1.35,00005,09:09:11,27.1,3,02492,1,00124
CC128-v1.35,00005,09:09:12,27.1,0,02235,1,00000
CC128-v1.35,00005,09:09:13,27.1,1,00435,1,00150
CC128-v1.35,00005,09:09:14,27.1,2,01766,1,00116
CC128-v1.35,00005,09:09:17,27.1,3,02492,1,00119
CC128-v1.35,00005,09:09:18,27.1,0,02235,1,00000
CC128-v1.35,00005,09:09:19,27.1,1,00435,1,00157
CC128-v1.35,00005,09:09:19,27.1,4,01149,1,00131
CC128-v1.35,00005,09:09:20,27.1,2,01766,1,00115
CC128-v1.35,00005,09:09:23,27.0,3,02492,1,00115
CC128-v1.35,00005,09:09:24,27.0,0,02235,1,00000
CC128-v1.35,00005,09:09:25,27.0,1,00435,1,00149
CC128-v1.35,00005,09:09:25,27.0,4,01149,1,00127
CC128-v1.35,00005,09:09:26,27.0,2,01766,1,00113
CC128-v1.35,00005,09:09:29,27.0,3,02492,1,00114
CC128-v1.35,00005,09:09:30,27.0,0,02235,1,00000
CC128-v1.35,00005,09:09:31,27.1,1,00435,1,00153
CC128-v1.35,00005,09:09:31,27.1,4,01149,1,00129
CC128-v1.35,00005,09:09:33,27.1,2,01766,1,00113
CC128-v1.35,00005,09:09:35,27.1,3,02492,1,00116
CC128-v1.35,00005,09:09:36,27.1,0,02235,1,00000
CC128-v1.35,00005,09:09:37,27.1,1,00435,1,00149
CC128-v1.35,00005,09:09:38,27.1,4,01149,1,00126
CC128-v1.35,00005,09:09:39,27.1,2,01766,1,00112
CC128-v1.35,00005,09:09:41,27.0,3,02492,1,00114
CC128-v1.35,00005,09:09:42,27.0,0,02235,1,00000
CC128-v1.35,00005,09:09:44,27.0,1,00435,1,00146
CC128-v1.35,00005,09:09:44,27.0,4,01149,1,00128
CC128-v1.35,00005,09:09:45,27.0,2,01766,1,00113
CC128-v1.35,00005,09:09:47,27.0,3,02492,1,00114
CC128-v1.35,00005,09:09:48,27.0,0,02235,1,00000
CC128-v1.35,00005,09:09:50,27.0,1,00435,1,00150
CC128-v1.35,00005,09:09:50,27.0,4,01149,1,00127
CC128-v1.35,00005,09:09:51,27.1,2,01766,1,00129
CC128-v1.35,00005,09:09:54,27.1,3,02492,1,00115
CC128-v1.35,00005,09:09:54,27.1,0,02235,1,00000
CC128-v1.35,00005,09:09:56,27.1,1,00435,1,00153
CC128-v1.35,00005,09:09:56,27.1,4,01149,1,00134
CC128-v1.35,00005,09:09:57,27.1,2,01766,1,00129
CC128-v1.35,00005,09:10:00,27.1,3,02492,1,00113
CC128-v1.35,00005,09:10:00,27.1,0,02235,1,00000
CC128-v1.35,00005,09:10:02,27.0,1,00435,1,00149
CC128-v1.35,00005,09:10:02,27.0,4,01149,1,00128
CC128-v1.35,00005,09:10:03,27.0,2,01766,1,00122
CC128-v1.35,00005,09:10:06,27.0,3,02492,1,00118
CC128-v1.35,00005,09:10:06,27.0,0,02235,1,00000
CC128-v1.35,00005,09:10:08,27.0,1,00435,1,00143
CC128-v1.35,00005,09:10:08,27.0,4,01149,1,00126
CC128-v1.35,00005,09:10:09,27.0,2,01766,1,00120
CC128-v1.35,00005,09:10:12,27.1,3,02492,1,00114
CC128-v1.35,00005,09:10:12,27.1,0,02235,1,00000
CC128-v1.35,00005,09:10:14,27.1,1,00435,1,00144
CC128-v1.35,00005,09:10:14,27.1,4,01149,1,00130
CC128-v1.35,00005,09:10:15,27.1,2,01766,1,00116
CC128-v1.35,00005,09:10:18,27.1,3,02492,1,00113
CC128-v1.35,00005,09:10:19,27.1,0,02235,1,00000
CC128-v1.35,00005,09:10:20,27.1,1,00435,1,00144
CC128-v1.35,00005,09:10:20,27.1,4,01149,1,00127
CC128-v1.35,00005,09:10:22,27.0,2,01766,1,00116
CC128-v1.35,00005,09:10:24,27.0,3,02492,1,00114
CC128-v1.35,00005,09:10:25,27.0,0,02235,1,00000
CC128-v1.35,00005,09:10:26,27.0,1,00435,1,00142
CC128-v1.35,00005,09:10:27,27.0,4,01149,1,00126
CC128-v1.35,00005,09:10:28,27.0,2,01766,1,00114
CC128-v1.35,00005,09:10:30,27.0,3,02492,1,00115
CC128-v1.35,00005,09:10:31,27.2,0,02235,1,00000
CC128-v1.35,00005,09:10:33,27.2,1,00435,1,00153
CC128-v1.35,00005,09:10:33,27.2,4,01149,1,00125
CC128-v1.35,00005,09:10:34,27.2,2,01766,1,00161
CC128-v1.35,00005,09:10:36,27.2,3,02492,1,00112
CC128-v1.35,00005,09:10:37,27.2,0,02235,1,00000
CC128-v1.35,00005,09:10:39,27.2,1,00435,1,00146
CC128-v1.35,00005,09:10:39,27.2,4,01149,1,00149
CC128-v1.35,00005,09:10:40,27.2,2,01766,1,00113
CC128-v1.35,00005,09:10:43,27.1,3,02492,1,00139
CC128-v1.35,00005,09:10:43,27.1,0,02235,1,00000
CC128-v1.35,00005,09:10:45,27.1,1,00435,1,00149
CC128-v1.35,00005,09:10:46,27.1,2,01766,1,00121
CC128-v1.35,00005,09:10:49,27.1,3,02492,1,00128
CC128-v1.35,00005,09:10:49,27.1,0,02235,1,00000
CC128-v1.35,00005,09:10:51,27.2,1,00435,1,00149
CC128-v1.35,00005,09:10:51,27.2,4,01149,1,00133
CC128-v1.35,00005,09:10:52,27.2,2,01766,1,00117
CC128-v1.35,00005,09:10:55,27.2,3,02492,1,00121
CC128-v1.35,00005,09:10:55,27.2,0,02235,1,00000
CC128-v1.35,00005,09:10:57,27.2,1,00435,1,00170
CC128-v1.35,00005,09:10:57,27.2,4,01149,1,00128
CC128-v1.35,00005,09:10:58,27.2,2,01766,1,00118
CC128-v1.35,00005,09:11:01,27.1,3,02492,1,00116
CC128-v1.35,00005,09:11:01,27.1,0,02235,1,00000
CC128-v1.35,00005,09:11:03,27.1,1,00435,1,00161
CC128-v1.35,00005,09:11:03,27.1,4,01149,1,00128
CC128-v1.35,00005,09:11:04,27.1,2,01766,1,00115
CC128-v1.35,00005,09:11:07,27.1,3,02492,1,00114
CC128-v1.35,00005,09:11:07,27.1,0,02235,1,00000
CC128-v1.35,00005,09:11:09,27.1,1,00435,1,00149
CC128-v1.35,00005,09:11:10,27.1,4,01149,1,00125
CC128-v1.35,00005,09:11:11,27.1,2,01766,1,00114
CC128-v1.35,00005,09:11:13,27.1,3,02492,1,00113
CC128-v1.35,00005,09:11:13,27.1,0,02235,1,00000
CC128-v1.35,00005,09:11:15,27.1,1,00435,1,00153
CC128-v1.35,00005,09:11:16,27.1,4,01149,1,00127
CC128-v1.35,00005,09:11:17,27.1,2,01766,1,00113
CC128-v1.35,00005,09:11:22,27.1,4,01149,1,00127
CC128-v1.35,00005,09:11:23,27.1,2,01766,1,00115
CC128-v1.35,00005,09:11:28,27.1,1,00435,1,00155
CC128-v1.35,00005,09:11:28,27.1,4,01149,1,00131
CC128-v1.35,00005,09:11:29,27.1,2,01766,1,00113
CC128-v1.35,00005,09:11:32,27.0,3,02492,1,00118
CC128-v1.35,00005,09:11:34,27.0,1,00435,1,00144
CC128-v1.35,00005,09:11:34,27.0,4,01149,1,00127
CC128-v1.35,00005,09:11:38,27.0,0,02235,1,00000
CC128-v1.35,00005,09:11:38,27.0,3,02492,1,00118
CC128-v1.35,00005,09:11:40,27.0,1,00435,1,00153
CC128-v1.35,00005,09:11:40,27.0,4,01149,1,00127
CC128-v1.35,00005,09:11:41,27.1,2,01766,1,00130
CC128-v1.35,00005,09:11:44,27.1,0,02235,1,00000
CC128-v1.35,00005,09:11:44,27.1,3,02492,1,00116
CC128-v1.35,00005,09:11:46,27.1,4,01149,1,00130
CC128-v1.35,00005,09:11:47,27.1,2,01766,1,00120
CC128-v1.35,00005,09:11:50,27.1,0,02235,1,00000
CC128-v1.35,00005,09:11:50,27.1,3,02492,1,00114
CC128-v1.35,00005,09:11:52,27.2,1,00435,1,00149
CC128-v1.35,00005,09:11:52,27.2,4,01149,1,00127
CC128-v1.35,00005,09:11:53,27.2,2,01766,1,00118
CC128-v1.35,00005,09:11:56,27.2,0,02235,1,00000
CC128-v1.35,00005,09:11:56,27.2,3,02492,1,00112
CC128-v1.35,00005,09:11:58,27.2,1,00435,1,00160
CC128-v1.35,00005,09:11:59,27.2,4,01149,1,00125
CC128-v1.35,00005,09:12:02,27.0,0,02235,1,00000
CC128-v1.35,00005,09:12:02,27.0,3,02492,1,00115
CC128-v1.35,00005,09:12:04,27.0,1,00435,1,00147
CC128-v1.35,00005,09:12:05,27.0,4,01149,1,00126
CC128-v1.35,00005,09:12:06,27.0,2,01766,1,00114
CC128-v1.35,00005,09:12:08,27.0,3,02492,1,00112
CC128-v1.35,00005,09:12:11,27.1,4,01149,1,00126
CC128-v1.35,00005,09:12:12,27.1,2,01766,1,00115
CC128-v1.35,00005,09:12:14,27.1,0,02235,1,00000
CC128-v1.35,00005,09:12:17,27.1,1,00435,1,00141
CC128-v1.35,00005,09:12:18,27.1,2,01766,1,00113
CC128-v1.35,00005,09:12:20,27.1,0,02235,1,00000
CC128-v1.35,00005,09:12:21,27.2,3,02492,1,00117
CC128-v1.35,00005,09:12:23,27.2,1,00435,1,00177
CC128-v1.35,00005,09:12:23,27.2,4,01149,1,00141
CC128-v1.35,00005,09:12:26,27.2,0,02235,1,00000
CC128-v1.35,00005,09:12:27,27.2,3,02492,1,00131
CC128-v1.35,00005,09:12:29,27.2,1,00435,1,00145
CC128-v1.35,00005,09:12:29,27.2,4,01149,1,00131
CC128-v1.35,00005,09:12:30,27.2,2,01766,1,00118
CC128-v1.35,00005,09:12:32,27.2,0,02235,1,00000
CC128-v1.35,00005,09:12:33,27.2,3,02492,1,00120
CC128-v1.35,00005,09:12:35,27.2,1,00435,1,00146
CC128-v1.35,00005,09:12:35,27.2,4,01149,1,00128
CC128-v1.35,00005,09:12:36,27.2,2,01766,1,00119
CC128-v1.35,00005,09:12:38,27.2,0,02235,1,00000
CC128-v1.35,00005,09:12:41,27.1,1,00435,1,00151
CC128-v1.35,00005,09:12:42,27.1,4,01149,1,00128
CC128-v1.35,00005,09:12:42,27.1,2,01766,1,00113
CC128-v1.35,00005,09:12:44,27.1,0,02235,1,00000
CC128-v1.35,00005,09:12:45,27.1,3,02492,1,00114
CC128-v1.35,00005,09:12:47,27.1,1,00435,1,00160
CC128-v1.35,00005,09:12:48,27.1,4,01149,1,00125
CC128-v1.35,00005,09:12:50,27.1,0,02235,1,00000
CC128-v1.35,00005,09:12:51,27.1,3,02492,1,00113
CC128-v1.35,00005,09:12:53,27.1,1,00435,1,00164
CC128-v1.35,00005,09:12:54,27.1,4,01149,1,00126
CC128-v1.35,00005,09:12:55,27.1,2,01766,1,00112
CC128-v1.35,00005,09:12:56,27.1,0,02235,1,00000
CC128-v1.35,00005,09:12:57,27.1,3,02492,1,00116
CC128-v1.35,00005,09:12:59,27.1,1,00435,1,00158
