CC128-v1.35,00004,14:14:32,26.8,1,00435,1,00139
CC128-v1.35,00004,14:14:33,26.8,4,01149,1,00125
CC128-v1.35,00004,14:14:34,26.8,2,01766,1,00114
CC128-v1.35,00004,14:14:34,26.8,3,02492,1,00113
CC128-v1.35,00004,14:14:37,26.8,0,02235,1,00000
CC128-v1.35,00004,14:14:39,26.8,4,01149,1,00128
CC128-v1.35,00004,14:14:40,26.8,2,01766,1,00115
CC128-v1.35,00004,14:14:41,26.7,3,02492,1,00112
CC128-v1.35,00004,14:14:43,26.7,0,02235,1,00000
CC128-v1.35,00004,14:14:45,26.7,1,00435,1,00148
CC128-v1.35,00004,14:14:45,26.7,4,01149,1,00146
CC128-v1.35,00004,14:14:46,26.7,2,01766,1,00116
CC128-v1.35,00004,14:14:47,26.7,3,02492,1,00112
CC128-v1.35,00004,14:14:49,26.7,0,02235,1,00000
CC128-v1.35,00004,14:14:51,26.7,1,00435,1,00150
CC128-v1.35,00004,14:14:51,26.7,4,01149,1,00138
CC128-v1.35,00004,14:14:53,26.7,2,01766,1,00115
CC128-v1.35,00004,14:14:53,26.7,3,02492,1,00113
CC128-v1.35,00004,14:14:55,26.7,0,02235,1,00000
CC128-v1.35,00004,14:14:57,26.7,1,00435,1,00145
CC128-v1.35,00004,14:14:57,26.7,4,01149,1,00138
CC128-v1.35,00004,14:14:59,26.7,2,01766,1,00113
CC128-v1.35,00004,14:14:59,26.7,3,02492,1,00121
CC128-v1.35,00004,14:15:01,26.7,0,02235,1,00000
CC128-v1.35,00004,14:15:04,26.7,4,01149,1,00129
CC128-v1.35,00004,14:15:05,26.7,2,01766,1,00116
CC128-v1.35,00004,14:15:05,26.7,3,02492,1,00131
CC128-v1.35,00004,14:15:08,26.7,0,02235,1,00000
CC128-v1.35,00004,14:15:09,26.7,1,00435,1,00147
CC128-v1.35,00004,14:15:10,26.7,4,01149,1,00127
CC128-v1.35,00004,14:15:11,26.8,2,01766,1,00117
CC128-v1.35,00004,14:15:11,26.8,3,02492,1,00120
CC128-v1.35,00004,14:15:14,26.8,0,02235,1,00000
CC128-v1.35,00004,14:15:15,26.8,1,00435,1,00149
CC128-v1.35,00004,14:15:16,26.8,4,01149,1,00126
CC128-v1.35,00004,14:15:17,26.8,2,01766,1,00118
CC128-v1.35,00004,14:15:17,26.8,3,02492,1,00121
CC128-v1.35,00004,14:15:20,26.8,0,02235,1,00000
CC128-v1.35,00004,14:15:21,26.7,1,00435,1,00150
CC128-v1.35,00004,14:15:23,26.7,2,01766,1,00115
CC128-v1.35,00004,14:15:23,26.7,3,02492,1,00118
CC128-v1.35,00004,14:15:26,26.7,0,02235,1,00000
CC128-v1.35,00004,14:15:27,26.7,1,00435,1,00161
CC128-v1.35,00004,14:15:28,26.7,4,01149,1,00125
CC128-v1.35,00004,14:15:29,26.7,2,01766,1,00122
CC128-v1.35,00004,14:15:30,26.7,3,02492,1,00117
CC128-v1.35,00004,14:15:32,26.8,0,02235,1,00000
CC128-v1.35,00004,14:15:34,26.8,1,00435,1,00150
CC128-v1.35,00004,14:15:34,26.8,4,01149,1,00126
CC128-v1.35,00004,14:15:36,26.8,3,02492,1,00113
CC128-v1.35,00004,14:15:38,26.8,0,02235,1,00000
CC128-v1.35,00004,14:15:40,26.8,1,00435,1,00153
CC128-v1.35,00004,14:15:40,26.8,4,01149,1,00127
CC128-v1.35,00004,14:15:42,26.7,2,01766,1,00115
CC128-v1.35,00004,14:15:42,26.7,3,02492,1,00112
CC128-v1.35,00004,14:15:44,26.7,0,02235,1,00000
CC128-v1.35,00004,14:15:46,26.7,1,00435,1,00149
CC128-v1.35,00004,14:15:47,26.7,4,01149,1,00127
CC128-v1.35,00004,14:15:48,26.7,2,01766,1,00127
CC128-v1.35,00004,14:15:48,26.7,3,02492,1,00112
CC128-v1.35,00004,14:15:50,26.7,0,02235,1,00000
CC128-v1.35,00004,14:15:52,26.7,1,00435,1,00159
CC128-v1.35,00004,14:15:53,26.7,4,01149,1,00125
CC128-v1.35,00004,14:15:54,26.7,2,01766,1,00136
CC128-v1.35,00004,14:15:54,26.7,3,02492,1,00114
CC128-v1.35,00004,14:15:56,26.7,0,02235,1,00000
CC128-v1.35,00004,14:15:58,26.7,1,00435,1,00156
CC128-v1.35,00004,14:15:59,26.7,4,01149,1,00126
CC128-v1.35,00004,14:16:00,26.7,2,01766,1,00124
CC128-v1.35,00004,14:16:00,26.7,3,02492,1,00114
CC128-v1.35,00004,14:16:02,26.8,0,02235,1,00000
CC128-v1.35,00004,14:16:04,26.8,1,00435,1,00151
CC128-v1.35,00004,14:16:05,26.8,4,01149,1,00127
CC128-v1.35,00004,14:16:06,26.8,2,01766,1,00118
CC128-v1.35,00004,14:16:06,26.8,3,02492,1,00113
CC128-v1.35,00004,14:16:08,26.8,0,02235,1,00000
CC128-v1.35,00004,14:16:10,26.8,1,00435,1,00148
CC128-v1.35,00004,14:16:11,26.7,4,01149,1,00129
CC128-v1.35,00004,14:16:12,26.7,2,01766,1,00116
CC128-v1.35,00004,14:16:12,26.7,3,02492,1,00113
CC128-v1.35,00004,14:16:14,26.7,0,02235,1,00000
CC128-v1.35,00004,14:16:16,26.7,1,00435,1,00176
CC128-v1.35,00004,14:16:17,26.7,4,01149,1,00147
CC128-v1.35,00004,14:16:18,26.7,2,01766,1,00115
CC128-v1.35,00004,14:16:19,26.7,3,02492,1,00112
CC128-v1.35,00004,14:16:21,26.9,0,02235,1,00000
CC128-v1.35,00004,14:16:23,26.9,1,00435,1,00143
CC128-v1.35,00004,14:16:23,26.9,4,01149,1,00143
CC128-v1.35,00004,14:16:24,26.9,2,01766,1,00116
CC128-v1.35,00004,14:16:25,26.9,3,02492,1,00113
CC128-v1.35,00004,14:16:27,26.9,0,02235,1,00000
CC128-v1.35,00004,14:16:29,26.9,1,00435,1,00147
CC128-v1.35,00004,14:16:29,26.9,4,01149,1,00137
CC128-v1.35,00004,14:16:31,26.7,2,01766,1,00114
CC128-v1.35,00004,14:16:31,26.7,3,02492,1,00111
CC128-v1.35,00004,14:16:33,26.7,0,02235,1,00000
CC128-v1.35,00004,14:16:35,26.7,1,00435,1,00141
CC128-v1.35,00004,14:16:36,26.7,4,01149,1,00131
CC128-v1.35,00004,14:16:37,26.7,2,01766,1,00114
CC128-v1.35,00004,14:16:37,26.7,3,02492,1,00114
CC128-v1.35,00004,14:16:39,26.7,0,02235,1,00000
CC128-v1.35,00004,14:16:41,26.7,1,00435,1,00145
CC128-v1.35,00004,14:16:42,26.7,4,01149,1,00129
CC128-v1.35,00004,14:16:43,26.7,2,01766,1,00114
CC128-v1.35,00004,14:16:43,26.7,3,02492,1,00133
CC128-v1.35,00004,14:16:45,26.7,0,02235,1,00000
CC128-v1.35,00004,14:16:47,26.7,1,00435,1,00143
CC128-v1.35,00004,14:16:48,26.7,4,01149,1,00126
CC128-v1.35,00004,14:16:49,26.7,2,01766,1,00118
CC128-v1.35,00004,14:16:49,26.7,3,02492,1,00122
CC128-v1.35,00004,14:16:51,26.8,0,02235,1,00000
CC128-v1.35,00004,14:16:53,26.8,1,00435,1,00147
CC128-v1.35,00004,14:16:55,26.8,2,01766,1,00115
CC128-v1.35,00004,14:16:55,26.8,3,02492,1,00119
CC128-v1.35,00004,14:16:57,26.8,0,02235,1,00000
CC128-v1.35,00004,14:16:59,26.8,1,00435,1,00147
CC128-v1.35,00004,14:17:00,26.8,4,01149,1,00126
CC128-v1.35,00004,14:17:01,26.7,2,01766,1,00114
CC128-v1.35,00004,14:17:01,26.7,3,02492,1,00117
CC128-v1.35,00004,14:17:03,26.7,0,02235,1,00000
CC128-v1.35,00004,14:17:05,26.7,1,00435,1,00141
CC128-v1.35,00004,14:17:06,26.7,4,01149,1,00126
CC128-v1.35,00004,14:17:07,26.7,2,01766,1,00118
CC128-v1.35,00004,14:17:08,26.7,3,02492,1,00115
CC128-v1.35,00004,14:17:09,26.7,0,02235,1,00000
CC128-v1.35,00004,14:17:12,26.7,1,00435,1,00147
CC128-v1.35,00004,14:17:12,26.7,4,01149,1,00127
CC128-v1.35,00004,14:17:13,26.7,2,01766,1,00117
CC128-v1.35,00004,14:17:14,26.7,3,02492,1,00113
CC128-v1.35,00004,14:17:15,26.7,0,02235,1,00000
CC128-v1.35,00004,14:17:18,26.7,1,00435,1,00159
CC128-v1.35,00004,14:17:19,26.7,4,01149,1,00125
CC128-v1.35,00004,14:17:20,26.7,2,01766,1,00113
CC128-v1.35,00004,14:17:20,26.7,3,02492,1,00113
CC128-v1.35,00004,14:17:21,26.7,0,02235,1,00000
CC128-v1.35,00004,14:17:24,26.7,1,00435,1,00149
CC128-v1.35,00004,14:17:25,26.7,4,01149,1,00125
CC128-v1.35,00004,14:17:26,26.7,2,01766,1,00113
CC128-v1.35,00004,14:17:26,26.7,3,02492,1,00113
CC128-v1.35,00004,14:17:30,26.7,1,00435,1,00148
CC128-v1.35,00004,14:17:31,26.8,4,01149,1,00123
CC128-v1.35,00004,14:17:32,26.8,2,01766,1,00128
CC128-v1.35,00004,14:17:32,26.8,3,02492,1,00118
CC128-v1.35,00004,14:17:33,26.8,0,02235,1,00000
CC128-v1.35,00004,14:17:36,26.8,1,00435,1,00160
CC128-v1.35,00004,14:17:37,26.8,4,01149,1,00128
CC128-v1.35,00004,14:17:38,26.8,2,01766,1,00132
CC128-v1.35,00004,14:17:38,26.8,3,02492,1,00115
CC128-v1.35,00004,14:17:39,26.8,0,02235,1,00000
CC128-v1.35,00004,14:17:42,26.8,1,00435,1,00157
CC128-v1.35,00004,14:17:43,26.8,4,01149,1,00128
CC128-v1.35,00004,14:17:44,26.8,2,01766,1,00121
CC128-v1.35,00004,14:17:44,26.8,3,02492,1,00113
CC128-v1.35,00004,14:17:45,26.8,0,02235,1,00000
CC128-v1.35,00004,14:17:48,26.8,1,00435,1,00160
CC128-v1.35,00004,14:17:49,26.8,4,01149,1,00131
CC128-v1.35,00004,14:17:50,26.8,2,01766,1,00121
CC128-v1.35,00004,14:17:51,26.8,3,02492,1,00115
CC128-v1.35,00004,14:17:51,26.8,0,02235,1,00000
CC128-v1.35,00004,14:17:54,26.8,1,00435,1,00152
CC128-v1.35,00004,14:17:55,26.8,4,01149,1,00156
CC128-v1.35,00004,14:17:56,26.8,2,01766,1,00118
CC128-v1.35,00004,14:17:57,26.8,3,02492,1,00113
CC128-v1.35,00004,14:17:57,26.8,0,02235,1,00000
CC128-v1.35,00004,14:18:01,26.7,1,00435,1,00144
CC128-v1.35,00004,14:18:01,26.7,4,01149,1,00148
CC128-v1.35,00004,14:18:02,26.7,2,01766,1,00115
CC128-v1.35,00004,14:18:03,26.7,3,02492,1,00113
CC128-v1.35,00004,14:18:03,26.7,0,02235,1,00000
CC128-v1.35,00004,14:18:07,26.7,1,00435,1,00146
CC128-v1.35,00004,14:18:08,26.7,4,01149,1,00136
CC128-v1.35,00004,14:18:09,26.7,2,01766,1,00114
CC128-v1.35,00004,14:18:09,26.7,3,02492,1,00112
CC128-v1.35,00004,14:18:13,26.8,1,00435,1,00143
CC128-v1.35,00004,14:18:14,26.8,4,01149,1,00133
CC128-v1.35,00004,14:18:15,26.8,2,01766,1,00116
CC128-v1.35,00004,14:18:16,26.8,0,02235,1,00000
CC128-v1.35,00004,14:18:19,26.8,1,00435,1,00148
CC128-v1.35,00004,14:18:20,26.8,4,01149,1,00129
CC128-v1.35,00004,14:18:21,26.7,2,01766,1,00115
CC128-v1.35,00004,14:18:21,26.7,3,02492,1,00138
CC128-v1.35,00004,14:18:22,26.7,0,02235,1,00000
CC128-v1.35,00004,14:18:25,26.7,1,00435,1,00143
CC128-v1.35,00004,14:18:27,26.7,2,01766,1,00119
CC128-v1.35,00004,14:18:27,26.7,3,02492,1,00128
CC128-v1.35,00004,14:18:28,26.7,0,02235,1,00000
CC128-v1.35,00004,14:18:31,26.8,1,00435,1,00150
CC128-v1.35,00004,14:18:32,26.8,4,01149,1,00127
CC128-v1.35,00004,14:18:33,26.8,2,01766,1,00115
CC128-v1.35,00004,14:18:33,26.8,3,02492,1,00122
CC128-v1.35,00004,14:18:34,26.8,0,02235,1,00000
CC128-v1.35,00004,14:18:37,26.8,1,00435,1,00144
CC128-v1.35,00004,14:18:38,26.8,4,01149,1,00124
CC128-v1.35,00004,14:18:39,26.8,2,01766,1,00113
CC128-v1.35,00004,14:18:40,26.8,0,02235,1,00000
CC128-v1.35,00004,14:18:43,26.7,1,00435,1,00144
CC128-v1.35,00004,14:18:44,26.7,4,01149,1,00139
CC128-v1.35,00004,14:18:45,26.7,2,01766,1,00116
CC128-v1.35,00004,14:18:46,26.7,3,02492,1,00115
CC128-v1.35,00004,14:18:46,26.7,0,02235,1,00000
CC128-v1.35,00004,14:18:50,26.7,1,00435,1,00144
CC128-v1.35,00004,14:18:51,26.8,4,01149,1,00127
CC128-v1.35,00004,14:18:51,26.8,2,01766,1,00117
CC128-v1.35,00004,14:18:52,26.8,3,02492,1,00116
CC128-v1.35,00004,14:18:52,26.8,0,02235,1,00000
CC128-v1.35,00004,14:18:56,26.8,1,00435,1,00148
CC128-v1.35,00004,14:18:57,26.8,4,01149,1,00131
CC128-v1.35,00004,14:18:58,26.8,2,01766,1,00115
CC128-v1.35,00004,14:18:58,26.8,3,02492,1,00113
CC128-v1.35,00004,14:18:58,26.8,0,02235,1,00000
CC128-v1.35,00004,14:19:02,26.8,1,00435,1,00146
CC128-v1.35,00004,14:19:03,26.8,4,01149,1,00126
CC128-v1.35,00004,14:19:04,26.8,2,01766,1,00117
CC128-v1.35,00004,14:19:04,26.8,3,02492,1,00113
CC128-v1.35,00004,14:19:04,26.8,0,02235,1,00000
CC128-v1.35,00004,14:19:08,26.8,1,00435,1,00164
CC128-v1.35,00004,14:19:09,26.8,4,01149,1,00126
CC128-v1.35,00004,14:19:10,26.8,2,01766,1,00116
CC128-v1.35,00004,14:19:10,26.8,3,02492,1,00115
CC128-v1.35,00004,14:19:10,26.8,0,02235,1,00000
CC128-v1.35,00004,14:19:15,26.7,4,01149,1,00126
CC128-v1.35,00004,14:19:16,26.7,2,01766,1,00142
CC128-v1.35,00004,14:19:20,26.7,1,00435,1,00180
CC128-v1.35,00004,14:19:21,26.7,4,01149,1,00134
CC128-v1.35,00004,14:19:22,26.7,2,01766,1,00131
CC128-v1.35,00004,14:19:22,26.7,0,02235,1,00000
CC128-v1.35,00004,14:19:22,26.7,3,02492,1,00118
CC128-v1.35,00004,14:19:26,26.7,1,00435,1,00153
CC128-v1.35,00004,14:19:27,26.7,4,01149,1,00126
